age,country,product_category,product_brand,product_department,sale_price,days_to_ship,shipping_duration,days_to_return,order_day_of_week,order_month,order_year,Actual_Return,Predicted_Return,Return_Probability
48.0,United States,Underwear,Duofold,Men,15.0,0.0,2.0,0.0,4.0,2.0,2025.0,0,0,0.18
67.0,China,Socks,FoxRiver,Men,17.6000003814697,1.0,0.0,0.0,4.0,10.0,2024.0,0,0,0.09
49.0,United States,Underwear,INDERA THERMALS,Men,17.75,1.0,2.0,0.0,6.999999999999999,9.0,2019.0,0,0,0.25
34.0,United States,Leggings,FineBrandShop,Women,8.899999618530268,2.0,4.0,0.0,1.0,5.0,2025.0,0,0,0.3
44.0,Australia,Sleep & Lounge,Varsity,Men,11.9899997711181,0.0,2.0,0.0,1.0,2.9999999999999996,2022.9999999999998,0,0,0.15
44.0,United States,Accessories,The Little Alpaca's House,Women,10.9899997711181,0.0,0.0,1.0,3.0,5.0,2025.0,1,1,0.96
13.0,Brasil,Accessories,Blue Q,Women,6.38999986648559,2.0,1.0,0.0,6.0,9.0,2025.0,0,0,0.16
36.0,China,Blazers & Jackets,Allegra K,Women,14.9399995803833,1.0,3.0,0.0,3.0,10.0,2024.0,0,0,0.14
64.0,United States,Blazers & Jackets,Allegra K,Women,15.0600004196167,2.0,0.0,0.0,1.0,5.999999999999999,2022.0,0,0,0.11
60.00000000000001,Brasil,Accessories,Scarfand,Women,14.0,1.0,2.0,0.0,6.0,11.0,2019.9999999999998,0,0,0.14
30.999999999999996,South Korea,Skirts,Soho Girls,Women,7.69000005722045,2.0,4.0,0.0,3.0,8.0,2025.0,0,0,0.18
46.0,United Kingdom,Leggings,SK Hat shop,Women,9.94999980926513,1.0,1.0,0.0,2.0,5.999999999999999,2022.0,0,0,0.14
19.0,Brasil,Socks,Extra Wide Sock Company,Men,5.94999980926513,0.0,0.0,0.0,5.0,1.0,2025.0,0,0,0.17
61.0,France,Pants,Duofold,Men,15.0,1.0,0.0,0.0,2.0,11.999999999999998,2024.0,0,0,0.1
49.0,Brasil,Dresses,Allegra K,Women,13.619999885559,0.0,2.0,0.0,2.0,8.0,2025.0,0,0,0.11
17.0,France,Intimates,Vanity Fair,Women,16.0,2.0,1.0,0.0,5.0,10.0,2022.9999999999998,1,0,0.22
42.0,China,Intimates,Rene Rofe,Women,16.1900005340576,0.0,4.0,0.0,6.999999999999999,4.0,2025.0,0,0,0.05
70.0,Australia,Socks,HUGO BOSS,Men,10.6899995803833,1.0,1.0,0.0,3.0,11.0,2021.0,0,0,0.12
46.0,Australia,Intimates,Allegra K,Women,6.98999977111816,1.0,1.0,0.0,2.0,1.0,2022.9999999999998,1,0,0.13
60.00000000000001,Brasil,Plus,Dickies,Women,17.5900001525878,0.0,3.0,0.0,3.0,11.0,2021.0,0,0,0.19
49.0,China,Active,Sox Shop,Women,15.0,1.0,1.0,0.0,5.0,2.0,2021.0,0,0,0.07
33.0,China,Plus,ANS,Women,16.5,1.0,3.0,0.0,1.0,5.0,2025.0,0,0,0.14
47.0,South Korea,Plus,Luxire Custom Clothing,Women,15.9899997711181,2.0,4.0,2.0,1.0,7.0,2022.9999999999998,1,1,1.0
70.0,United States,Sleep & Lounge,Up2date Fashion,Women,8.98999977111816,2.0,1.0,2.0,1.0,2.0,2025.0,1,1,0.98
61.99999999999999,Spain,Socks,Thorlo,Men,16.9899997711181,1.0,4.0,2.0,6.0,2.9999999999999996,2025.0,1,1,0.99
23.0,Germany,Accessories,Dickies,Men,5.98999977111816,2.0,2.0,2.0,3.0,7.0,2024.0,1,1,0.94
12.0,China,Socks,Guide Gear,Men,16.9899997711181,1.0,2.0,0.0,4.0,2.0,2022.0,0,0,0.15
56.0,United States,Maternity,Allegra K,Women,16.8600006103515,1.0,3.0,1.0,5.0,5.999999999999999,2022.9999999999998,1,1,1.0
67.0,United States,Socks,Timberland,Men,12.2100000381469,1.0,0.0,0.0,3.0,4.0,2021.0,0,0,0.15
13.0,Australia,Leggings,FineBrandShop,Women,7.94999980926513,2.0,0.0,0.0,6.0,11.0,2019.9999999999998,0,0,0.07
28.0,China,Accessories,Carhartt,Women,14.9899997711181,2.0,4.0,1.0,1.0,11.0,2022.9999999999998,1,1,0.93
16.0,Germany,Socks,Dickies,Men,12.0,1.0,1.0,0.0,5.0,11.0,2019.9999999999998,0,0,0.06
40.0,China,Socks & Hosiery,Gold Toe,Women,15.0,1.0,0.0,0.0,3.0,2.0,2022.9999999999998,0,0,0.02
39.0,Brasil,Intimates,b.tempt'd by Wacoal,Women,12.0,0.0,1.0,0.0,3.0,7.0,2025.0,0,0,0.12
55.0,China,Socks,TRUKFIT,Men,13.0,0.0,0.0,0.0,5.0,11.999999999999998,2024.0,1,0,0.17
19.0,Belgium,Pants,Haband,Men,17.9899997711181,2.0,2.0,0.0,6.999999999999999,2.9999999999999996,2024.0,0,0,0.07
17.0,United States,Socks & Hosiery,Sock It To Me,Women,12.9899997711181,0.0,1.0,0.0,2.0,10.0,2019.9999999999998,0,0,0.15
48.0,China,Tops & Tees,Allegra K,Women,10.1000003814697,1.0,4.0,0.0,1.0,5.999999999999999,2025.0,0,0,0.12
22.0,China,Accessories,MG,Men,6.17999982833862,2.0,3.0,0.0,3.0,4.0,2025.0,0,0,0.14
52.0,China,Plus,Allegra K,Women,8.81999969482421,1.0,1.0,0.0,4.0,5.999999999999999,2025.0,0,0,0.06
50.0,China,Plus,Allegra K,Women,11.0200004577636,1.0,1.0,0.0,2.0,2.9999999999999996,2025.0,0,0,0.11
21.0,China,Accessories,SK Hat shop,Women,16.9500007629394,2.0,0.0,0.0,6.0,4.0,2021.0,0,0,0.14
34.0,China,Socks,HUGO BOSS,Men,14.0,2.0,4.0,0.0,1.0,2.0,2024.0,0,0,0.23
50.0,United States,Intimates,California Costumes,Women,12.0,2.0,2.0,0.0,2.0,5.0,2025.0,0,0,0.13
37.0,Germany,Pants,Allegra K,Men,15.0900001525878,0.0,3.0,1.0,3.0,8.0,2024.0,1,1,0.98
53.0,South Korea,Active,La Leela,Women,13.989999771118102,2.0,2.0,0.0,4.0,10.0,2024.0,0,0,0.16
38.0,Brasil,Sweaters,FineBrandShop,Women,12.5,0.0,2.0,0.0,2.0,1.0,2025.0,0,0,0.14
56.0,China,Underwear,Hanes,Men,17.5,0.0,1.0,0.0,2.0,2.0,2025.0,0,0,0.08
60.00000000000001,United States,Tops & Tees,Full Tilt,Women,16.9899997711181,2.0,3.0,0.0,5.0,5.999999999999999,2022.9999999999998,0,0,0.13
41.0,Spain,Leggings,NOLLIA,Women,12.9899997711181,0.0,4.0,0.0,6.0,1.0,2022.0,0,0,0.09
28.0,United States,Intimates,Ilusion,Women,6.98000001907348,0.0,3.0,0.0,6.0,9.0,2021.0,1,0,0.13
36.0,China,Socks & Hosiery,Danskin,Women,9.0,2.0,3.0,0.0,4.0,9.0,2025.0,0,0,0.03
29.0,United States,Plus,Frost Hats,Women,16.9899997711181,1.0,1.0,0.0,3.0,5.999999999999999,2025.0,1,0,0.18
50.0,France,Plus,Gold Toe,Women,15.0,0.0,3.0,0.0,3.0,9.0,2022.0,1,0,0.14
15.000000000000002,Spain,Leggings,eVogues Apparel,Women,14.9899997711181,1.0,0.0,0.0,6.999999999999999,5.0,2025.0,1,0,0.17
65.0,Spain,Plus,Gold Toe,Women,15.0,1.0,0.0,0.0,5.0,11.0,2022.9999999999998,0,0,0.05
35.0,South Korea,Suits & Sport Coats,Allegra K,Men,16.6900005340576,1.0,2.0,0.0,3.0,4.0,2022.9999999999998,0,0,0.04
22.0,United States,Maternity,Allegra K,Women,8.9700002670288,2.0,0.0,0.0,1.0,9.0,2022.0,0,0,0.14
64.0,China,Leggings,LeggingsQueen,Women,15.9499998092651,0.0,3.0,0.0,1.0,5.999999999999999,2021.0,1,0,0.11
47.0,China,Plus,180s,Women,12.0,1.0,3.0,0.0,6.999999999999999,11.0,2022.9999999999998,0,0,0.33
33.0,Brasil,Accessories,TrendsBlue,Women,7.98999977111816,2.0,0.0,0.0,5.0,11.0,2022.9999999999998,0,0,0.04
24.0,China,Tops & Tees,Allegra K,Women,9.56999969482421,2.0,2.0,0.0,5.0,9.0,2022.0,0,0,0.09
25.0,South Korea,Underwear,Fruit of the Loom,Men,16.4799995422363,2.0,4.0,0.0,2.0,1.0,2022.9999999999998,0,0,0.19
49.0,Spain,Socks,HUF,Men,13.0,1.0,2.0,0.0,6.0,4.0,2025.0,0,0,0.16
54.0,United Kingdom,Tops & Tees,Marc Ecko,Men,16.9899997711181,2.0,4.0,0.0,4.0,9.0,2025.0,0,0,0.16
68.0,United States,Socks & Hosiery,Gold Toe,Women,10.0,2.0,2.0,0.0,5.0,1.0,2022.0,0,0,0.23
40.0,United States,Active,Jerzees,Men,16.9500007629394,1.0,3.0,0.0,1.0,11.0,2022.9999999999998,1,0,0.12
66.0,Brasil,Leggings,SK Hat shop,Women,9.94999980926513,0.0,0.0,0.0,3.0,1.0,2021.0,0,0,0.09
25.0,United States,Blazers & Jackets,Allegra K,Women,12.3800001144409,2.0,0.0,0.0,6.0,11.999999999999998,2024.0,0,0,0.11
42.0,Brasil,Fashion Hoodies & Sweatshirts,ililily,Men,16.9899997711181,0.0,0.0,0.0,2.0,2.0,2024.0,0,0,0.25
29.0,United States,Suits & Sport Coats,Allegra K,Men,14.6000003814697,0.0,4.0,0.0,3.0,7.0,2025.0,0,0,0.1
13.0,Belgium,Accessories,Allegra K,Women,7.34000015258789,1.0,3.0,0.0,6.999999999999999,11.999999999999998,2024.0,0,0,0.2
25.0,China,Accessories,Dance 4 Less,Women,7.98999977111816,2.0,3.0,1.0,3.0,2.0,2024.0,1,1,0.96
53.0,China,Intimates,California Costumes,Women,12.0,2.0,1.0,0.0,3.0,2.0,2025.0,1,0,0.11
52.0,United Kingdom,Leggings,FineBrandShop,Women,8.899999618530268,2.0,4.0,0.0,2.0,4.0,2024.0,0,0,0.17
55.0,South Korea,Sleep & Lounge,Scooby Doo,Men,17.9899997711181,2.0,0.0,0.0,4.0,8.0,2024.0,0,0,0.08
13.0,China,Tops & Tees,Gildan,Men,12.9899997711181,1.0,1.0,0.0,6.999999999999999,11.999999999999998,2022.0,0,0,0.07
26.0,United States,Accessories,VooDoo Tactical,Men,7.94999980926513,0.0,2.0,0.0,2.0,9.0,2025.0,0,0,0.12
68.0,China,Socks & Hosiery,VH Apparel - Grippem,Women,8.48999977111816,0.0,2.0,1.0,6.0,8.0,2025.0,1,1,1.0
68.0,Brasil,Tops & Tees,Jerzees,Men,17.5100002288818,0.0,2.0,0.0,6.0,8.0,2025.0,0,0,0.18
68.0,France,Sweaters,STYLE,Women,16.9899997711181,2.0,3.0,2.0,4.0,4.0,2025.0,1,1,0.99
58.99999999999999,China,Socks,Carhartt,Men,16.0,1.0,4.0,2.0,5.0,7.0,2022.9999999999998,1,1,0.99
45.0,Germany,Intimates,Laura,Women,11.9600000381469,1.0,2.0,0.0,3.0,8.0,2022.0,0,0,0.1
49.0,Germany,Tops & Tees,Pitbull,Men,15.9499998092651,1.0,4.0,0.0,2.0,1.0,2025.0,0,0,0.28
14.0,Australia,Sweaters,FineBrandShop,Women,12.5,0.0,2.0,0.0,1.0,10.0,2022.9999999999998,0,0,0.16
12.0,China,Maternity,Allegra K,Women,8.38000011444091,0.0,3.0,0.0,3.0,2.0,2025.0,0,0,0.17
63.00000000000001,United States,Leggings,FineBrandShop,Women,5.5,1.0,2.0,1.0,3.0,7.0,2021.0,1,1,1.0
55.0,China,Underwear,COLDMASTER,Men,11.9600000381469,0.0,1.0,0.0,1.0,4.0,2024.0,1,0,0.11
55.0,China,Accessories,Scarf_tradinginc,Women,8.98999977111816,0.0,4.0,0.0,3.0,5.0,2022.9999999999998,0,0,0.09
29.0,China,Socks & Hosiery,Harmonie,Women,14.0,1.0,2.0,0.0,3.0,1.0,2025.0,0,0,0.13
13.0,China,Accessories,HDE,Women,2.9500000476837096,2.0,2.0,1.0,3.0,9.0,2025.0,1,1,0.97
34.0,China,Active,Wrightsock,Men,11.8999996185302,2.0,0.0,0.0,4.0,1.0,2025.0,0,0,0.24
70.0,Brasil,Accessories,Ayurvastram,Women,12.9899997711181,1.0,1.0,1.0,6.999999999999999,11.0,2021.0,1,1,0.98
26.999999999999996,China,Tops & Tees,HYP,Women,11.8599996566772,1.0,2.0,0.0,6.0,9.0,2025.0,0,0,0.16
42.0,United States,Sleep & Lounge,Carol Wright Gifts,Women,7.98999977111816,2.0,2.0,0.0,4.0,11.999999999999998,2022.9999999999998,0,0,0.13
55.0,China,Accessories,H2W,Women,1.5,2.0,3.0,0.0,6.0,7.0,2025.0,0,0,0.09
35.0,Germany,Socks,Timberland,Men,16.0,0.0,4.0,0.0,4.0,1.0,2024.0,0,0,0.18
19.0,United Kingdom,Accessories,Scarfand,Women,15.0,2.0,0.0,0.0,6.0,11.999999999999998,2022.9999999999998,0,0,0.27
38.0,China,Active,Capezio,Women,11.7600002288818,1.0,0.0,2.0,6.0,8.0,2025.0,1,1,1.0
60.00000000000001,Brasil,Socks,Injinji,Men,15.0,0.0,1.0,0.0,5.0,8.0,2024.0,0,0,0.08
12.0,United Kingdom,Intimates,Slim N Lift,Women,12.9899997711181,1.0,0.0,0.0,3.0,5.0,2022.0,0,0,0.11
41.0,France,Intimates,Celina,Women,10.9899997711181,0.0,0.0,0.0,4.0,8.0,2025.0,0,0,0.07
44.0,China,Tops & Tees,Devon & Jones,Women,14.9899997711181,1.0,1.0,0.0,6.999999999999999,9.0,2025.0,0,0,0.13
50.0,Germany,Intimates,Celina,Women,10.9899997711181,2.0,0.0,0.0,4.0,2.9999999999999996,2022.0,0,0,0.1
28.0,United States,Fashion Hoodies & Sweatshirts,FineBrandShop,Women,17.5,2.0,1.0,0.0,1.0,10.0,2022.0,0,0,0.08
52.0,Brasil,Intimates,Rampage,Women,14.9899997711181,0.0,3.0,0.0,2.0,11.0,2024.0,0,0,0.19
48.0,United States,Accessories,Scala,Women,7.98999977111816,1.0,4.0,2.0,2.0,2.9999999999999996,2025.0,1,1,1.0
52.0,Brasil,Pants,Allegra K,Men,12.0100002288818,1.0,4.0,0.0,6.0,11.999999999999998,2022.9999999999998,0,0,0.13
51.0,France,Jeans,Wallflower,Women,16.9899997711181,1.0,0.0,0.0,6.999999999999999,9.0,2025.0,0,0,0.23
67.0,United States,Accessories,TheTieBar,Men,15.9899997711181,1.0,0.0,0.0,6.0,9.0,2025.0,0,0,0.12
28.0,United States,Socks,Gold Toe,Men,15.75,1.0,0.0,0.0,6.999999999999999,8.0,2025.0,0,0,0.02
47.0,United States,Underwear,Fruit of the Loom,Men,14.5,1.0,0.0,0.0,4.0,11.999999999999998,2021.0,0,0,0.2
58.99999999999999,Brasil,Sleep & Lounge,Disney,Women,15.9899997711181,2.0,3.0,0.0,2.0,10.0,2022.9999999999998,1,0,0.13
54.0,United States,Socks,Hanes,Men,9.96000003814697,1.0,4.0,2.0,6.999999999999999,8.0,2025.0,1,1,0.98
66.0,China,Sleep & Lounge,Comfort Zone,Men,11.9899997711181,0.0,1.0,0.0,6.999999999999999,5.999999999999999,2022.0,0,0,0.1
46.0,Belgium,Pants,Allegra K,Men,10.7700004577636,0.0,3.0,0.0,2.0,8.0,2024.0,0,0,0.09
12.0,United States,Underwear,Fruit of the Loom,Men,14.5,1.0,3.0,0.0,3.0,11.999999999999998,2024.0,0,0,0.08
32.0,United States,Socks,Nautica,Men,14.3999996185302,2.0,1.0,0.0,1.0,4.0,2024.0,0,0,0.09
70.0,Germany,Socks & Hosiery,ThatsRad,Women,14.9899997711181,1.0,2.0,0.0,5.0,10.0,2022.0,0,0,0.18
55.0,United States,Underwear,Cover Male,Men,13.0,0.0,1.0,0.0,6.0,10.0,2025.0,0,0,0.2
21.0,South Korea,Underwear,Tommy Hilfiger,Men,13.5,2.0,4.0,0.0,6.0,9.0,2022.9999999999998,0,0,0.13
50.0,United Kingdom,Maternity,Motherhood Maternity,Women,7.98000001907348,0.0,3.0,0.0,6.999999999999999,4.0,2024.0,0,0,0.1
39.0,South Korea,Intimates,Ilusion,Women,16.0,1.0,3.0,0.0,6.999999999999999,2.9999999999999996,2024.0,0,0,0.05
55.0,Brasil,Underwear,Good Devil,Men,14.0,1.0,1.0,0.0,6.0,4.0,2021.0,0,0,0.31
13.0,United States,Socks,Gold Toe,Men,12.0,1.0,3.0,0.0,5.0,2.0,2025.0,0,0,0.08
46.0,China,Socks & Hosiery,Alki'i,Women,9.98999977111816,2.0,2.0,0.0,5.0,10.0,2022.9999999999998,0,0,0.08
65.0,South Korea,Socks,ECCO,Men,10.0,0.0,4.0,1.0,3.0,1.0,2025.0,1,1,0.97
41.0,China,Plus,H2W,Women,4.01000022888183,2.0,3.0,0.0,1.0,10.0,2025.0,0,0,0.09
55.0,United States,Intimates,California Costumes,Women,12.0,0.0,0.0,0.0,2.0,2.0,2025.0,0,0,0.03
44.0,Brasil,Leggings,LOCOMO Dresses,Women,8.98999977111816,0.0,2.0,0.0,3.0,9.0,2025.0,0,0,0.08
18.0,Spain,Active,Wigwam,Women,9.59000015258789,0.0,2.0,2.0,6.999999999999999,8.0,2025.0,1,1,0.96
16.0,United States,Underwear,Gregg Homme,Men,16.9699993133544,2.0,4.0,0.0,4.0,4.0,2022.9999999999998,0,0,0.13
22.0,China,Socks & Hosiery,Comfort Choice,Women,12.9899997711181,2.0,0.0,0.0,3.0,11.999999999999998,2019.0,0,0,0.15
37.0,China,Underwear,Munsingwear,Men,15.75,1.0,0.0,0.0,4.0,7.0,2024.0,0,0,0.08
70.0,United States,Socks & Hosiery,Stella Elyse,Women,13.989999771118102,0.0,1.0,0.0,4.0,2.9999999999999996,2022.9999999999998,0,0,0.26
21.0,China,Underwear,HUGO BOSS,Men,12.0,2.0,0.0,0.0,1.0,7.0,2022.9999999999998,0,0,0.14
20.0,Spain,Plus,Gravity,Women,7.019999980926511,0.0,2.0,0.0,6.999999999999999,1.0,2025.0,0,0,0.15
29.0,Spain,Accessories,Belts.com,Men,14.5,1.0,2.0,0.0,6.999999999999999,5.0,2025.0,0,0,0.21
30.000000000000004,United States,Pants,Haband,Men,13.989999771118102,0.0,1.0,2.0,6.0,4.0,2025.0,1,1,0.97
41.0,Brasil,Sleep & Lounge,Capelli New York,Women,9.98999977111816,0.0,2.0,0.0,1.0,1.0,2021.0,0,0,0.21
43.0,United States,Socks,Fruit of the Loom,Men,15.0,0.0,0.0,0.0,5.0,4.0,2024.0,1,0,0.09
24.0,Brasil,Socks & Hosiery,HUE,Women,12.0,1.0,4.0,0.0,2.0,5.0,2025.0,0,0,0.09
56.0,United States,Accessories,TopTie,Women,5.98999977111816,0.0,3.0,0.0,4.0,5.999999999999999,2024.0,0,0,0.2
53.0,Germany,Socks,Ecosox,Men,8.98999977111816,1.0,2.0,0.0,6.999999999999999,11.999999999999998,2022.0,0,0,0.13
14.0,Brasil,Maternity,BirthandBaby,Women,14.0,2.0,0.0,0.0,1.0,11.999999999999998,2024.0,0,0,0.09
61.99999999999999,Belgium,Plus,Turtle Fur,Women,8.94999980926513,1.0,0.0,2.0,3.0,5.999999999999999,2024.0,1,1,0.97
20.0,France,Active,Game Gear,Women,16.0,2.0,2.0,0.0,1.0,2.9999999999999996,2025.0,0,0,0.22
45.0,Germany,Tops & Tees,Allegra K,Women,11.7799997329711,2.0,0.0,0.0,2.0,1.0,2024.0,0,0,0.08
30.000000000000004,China,Socks & Hosiery,Sock It To Me,Women,7.75,0.0,1.0,0.0,2.0,9.0,2022.9999999999998,0,0,0.14
18.0,United States,Socks,Tilley,Men,16.0,2.0,3.0,0.0,5.0,7.0,2025.0,1,0,0.08
20.0,Brasil,Active,SmartWool,Women,15.9499998092651,0.0,0.0,0.0,4.0,5.999999999999999,2021.0,1,0,0.13
25.0,United States,Intimates,Fruit of the Loom,Women,12.0,1.0,2.0,0.0,6.999999999999999,5.0,2019.0,0,0,0.2
42.0,United Kingdom,Dresses,Xfy,Women,9.89999961853027,2.0,2.0,0.0,6.0,2.9999999999999996,2025.0,0,0,0.13
35.0,Spain,Fashion Hoodies & Sweatshirts,Allegra K,Men,11.1400003433227,0.0,2.0,0.0,1.0,11.0,2021.0,0,0,0.1
57.0,Australia,Accessories,Dickies,Men,14.9899997711181,1.0,4.0,2.0,2.0,10.0,2022.0,1,1,0.96
42.0,Brasil,Socks,Darn Tough,Men,14.0,2.0,4.0,0.0,6.0,8.0,2025.0,0,0,0.08
56.0,South Korea,Active,Thorlo,Women,14.9899997711181,2.0,3.0,0.0,2.0,2.9999999999999996,2022.0,0,0,0.18
13.0,China,Dresses,Allegra K,Women,10.0699996948242,1.0,1.0,0.0,1.0,8.0,2025.0,0,0,0.16
21.0,Spain,Sleep & Lounge,HUE,Women,14.3999996185302,1.0,1.0,0.0,1.0,8.0,2025.0,0,0,0.09
50.0,United Kingdom,Socks,Tilley,Men,16.0,0.0,4.0,2.0,6.999999999999999,2.9999999999999996,2021.0,1,1,0.99
34.0,China,Plus,Assets,Women,9.0,0.0,0.0,2.0,1.0,5.0,2024.0,1,1,0.99
56.0,France,Socks,Timberland,Men,16.0,0.0,4.0,0.0,2.0,10.0,2024.0,1,0,0.2
61.99999999999999,United States,Sleep & Lounge,Alexander Del Rossa,Men,16.9899997711181,0.0,2.0,2.0,1.0,4.0,2021.0,1,1,0.98
55.0,Australia,Accessories,ALL BLACK,Women,9.89999961853027,0.0,1.0,0.0,5.0,5.999999999999999,2022.9999999999998,0,0,0.09
32.0,United States,Accessories,eyewear,Women,13.2299995422363,0.0,3.0,0.0,2.0,10.0,2022.9999999999998,0,0,0.25
15.000000000000002,United States,Fashion Hoodies & Sweatshirts,HYP,Women,16.1200008392334,0.0,1.0,2.0,6.999999999999999,10.0,2022.9999999999998,1,1,0.97
25.0,China,Blazers & Jackets,Allegra K,Women,12.0900001525878,0.0,0.0,0.0,3.0,5.999999999999999,2019.9999999999998,0,0,0.04
25.0,South Korea,Socks,IZOD,Men,15.0,0.0,3.0,0.0,4.0,5.999999999999999,2025.0,0,0,0.04
58.0,China,Socks,Diva,Men,12.8000001907348,0.0,0.0,0.0,2.0,11.999999999999998,2022.0,0,0,0.16
41.0,France,Underwear,Hanes,Men,16.7000007629394,2.0,0.0,0.0,5.0,2.9999999999999996,2024.0,0,0,0.1
19.0,China,Socks & Hosiery,HUE,Women,6.5,1.0,2.0,0.0,3.0,2.9999999999999996,2022.9999999999998,0,0,0.08
41.0,Brasil,Blazers & Jackets,Allegra K,Women,15.7100000381469,1.0,4.0,0.0,6.0,10.0,2025.0,0,0,0.27
69.0,Brasil,Socks & Hosiery,Fox River Socks,Women,9.98999977111816,0.0,3.0,1.0,6.0,4.0,2022.0,1,1,0.98
51.0,United States,Socks,Fine Fit,Men,10.0,2.0,1.0,0.0,2.0,5.999999999999999,2021.0,0,0,0.17
23.0,China,Socks,SockGuy,Men,11.9499998092651,1.0,3.0,0.0,3.0,2.9999999999999996,2019.9999999999998,1,0,0.21
13.0,China,Intimates,PURE STYLE Girlfriends,Women,16.1399993896484,0.0,2.0,0.0,6.999999999999999,5.999999999999999,2025.0,0,0,0.17
18.0,United States,Active,Capezio,Women,13.4499998092651,0.0,4.0,0.0,4.0,1.0,2019.9999999999998,0,0,0.18
61.99999999999999,United States,Socks,Sock It To Me,Men,8.7200002670288,1.0,3.0,0.0,6.0,1.0,2021.0,1,0,0.21
46.0,United States,Socks,ECCO,Men,11.0,1.0,2.0,2.0,6.0,5.0,2022.9999999999998,1,1,0.99
16.0,Brasil,Plus,Allegra K,Women,9.26000022888183,0.0,0.0,0.0,2.0,2.9999999999999996,2025.0,1,0,0.17
26.0,China,Socks,K. Bell,Men,8.0,2.0,0.0,0.0,2.0,2.0,2025.0,0,0,0.15
67.0,China,Leggings,SK Hat shop,Women,14.9499998092651,0.0,4.0,1.0,4.0,5.0,2022.0,1,1,1.0
52.0,Germany,Socks,California Costumes,Men,16.5,2.0,4.0,1.0,3.0,9.0,2025.0,1,1,1.0
55.0,United States,Jeans,Allegra K,Women,13.2100000381469,2.0,0.0,0.0,6.999999999999999,11.999999999999998,2022.9999999999998,0,0,0.08
16.0,China,Pants & Capris,Allegra K,Women,9.05000019073486,0.0,3.0,0.0,2.0,11.999999999999998,2022.9999999999998,0,0,0.1
15.000000000000002,United States,Sleep & Lounge,Acura,Men,17.9899997711181,1.0,3.0,0.0,6.999999999999999,10.0,2024.0,0,0,0.08
44.0,China,Dresses,Allegra K,Women,10.3599996566772,2.0,0.0,0.0,6.0,2.9999999999999996,2024.0,0,0,0.1
20.0,China,Blazers & Jackets,Allegra K,Women,14.329999923705998,2.0,4.0,0.0,1.0,11.0,2022.0,1,0,0.1
63.00000000000001,China,Intimates,Hanes,Women,9.11999988555908,1.0,3.0,0.0,1.0,9.0,2022.9999999999998,1,0,0.08
63.00000000000001,United States,Socks,Hanes,Men,14.9399995803833,2.0,4.0,2.0,2.0,5.999999999999999,2022.0,1,1,0.99
46.0,United States,Accessories,Travelwell,Men,8.0,2.0,0.0,0.0,4.0,10.0,2024.0,0,0,0.15
28.0,China,Jeans,Allegra K,Women,11.7799997329711,2.0,2.0,0.0,6.0,8.0,2025.0,0,0,0.14
58.0,Germany,Socks,Wigwam,Men,9.59000015258789,0.0,3.0,0.0,3.0,8.0,2025.0,0,0,0.09
18.0,United Kingdom,Tops & Tees,Allegra K,Women,10.1000003814697,1.0,2.0,0.0,2.0,1.0,2024.0,0,0,0.23
54.0,United States,Leggings,Anna-Kaci,Women,14.8999996185302,1.0,2.0,1.0,6.999999999999999,7.0,2022.9999999999998,1,1,0.98
16.0,Brasil,Socks & Hosiery,Velvet,Women,9.98999977111816,1.0,1.0,0.0,6.999999999999999,2.9999999999999996,2025.0,0,0,0.19
36.0,France,Sleep & Lounge,La Leela,Men,9.98999977111816,1.0,2.0,0.0,2.0,7.0,2025.0,0,0,0.1
53.0,China,Accessories,H2W,Women,1.5,0.0,1.0,0.0,2.0,2.9999999999999996,2022.0,0,0,0.21
55.0,United States,Socks,Florsheim,Men,15.0,2.0,1.0,0.0,5.0,8.0,2025.0,0,0,0.09
56.0,China,Dresses,Samanthas Style Shoppe,Women,11.9700002670288,2.0,3.0,2.0,2.0,7.0,2022.9999999999998,1,1,0.99
25.0,United States,Socks,Timberland,Men,16.9899997711181,2.0,3.0,0.0,1.0,2.0,2024.0,0,0,0.16
26.0,Germany,Leggings,L'eggs,Women,10.0,0.0,2.0,0.0,1.0,7.0,2022.9999999999998,0,0,0.09
26.0,France,Accessories,TrendsBlue,Men,7.98999977111816,0.0,3.0,0.0,1.0,7.0,2022.9999999999998,0,0,0.13
38.0,Belgium,Intimates,Ilusion,Women,11.6800003051757,1.0,4.0,0.0,3.0,11.999999999999998,2024.0,0,0,0.1
23.0,Brasil,Accessories,X-Gear,Men,14.9899997711181,2.0,1.0,0.0,2.0,5.999999999999999,2022.9999999999998,0,0,0.26
30.999999999999996,Brasil,Fashion Hoodies & Sweatshirts,Allegra K,Women,14.789999961853,2.0,1.0,2.0,6.999999999999999,1.0,2025.0,1,1,0.98
40.0,France,Intimates,Nvie Designs,Women,11.9899997711181,2.0,2.0,0.0,2.0,4.0,2025.0,0,0,0.14
32.0,China,Socks,Noble Mount,Men,9.98999977111816,2.0,0.0,0.0,6.0,7.0,2025.0,1,0,0.17
32.0,Poland,Tops & Tees,Bella,Women,15.3000001907348,1.0,0.0,0.0,4.0,1.0,2025.0,1,0,0.09
66.0,Brasil,Intimates,California Costumes,Women,12.0,1.0,3.0,0.0,1.0,7.0,2025.0,0,0,0.04
58.99999999999999,Brasil,Intimates,Hanes,Women,13.6499996185302,2.0,4.0,2.0,4.0,7.0,2025.0,1,1,0.98
